Test ID,Main X,Main Y
0,353,341
0,353,341
0,353,341
0,353,341
0,353,341
1,1430,341
1,1430,341
1,1430,341
1,1430,341
1,1430,341
2,2507,341
2,2507,341
2,2507,341
2,2507,341
2,2507,341
3,3584,341
3,3584,341
3,3584,341
3,3584,341
3,3584,341
4,4661,341
4,4661,341
4,4661,341
4,4661,341
4,4661,341
5,5738,341
5,5738,341
5,5738,341
5,5738,341
5,5738,341
6,6815,341
6,6815,341
6,6815,341
6,6815,341
6,6815,341
7,353,1406
7,353,1406
7,353,1406
7,353,1406
7,353,1406
8,1430,1406
8,1430,1406
8,1430,1406
8,1430,1406
8,1430,1406
9,2507,1406
9,2507,1406
9,2507,1406
9,2507,1406
9,2507,1406
10,3584,1406
10,3584,1406
10,3584,1406
10,3584,1406
10,3584,1406
11,4661,1406
11,4661,1406
11,4661,1406
11,4661,1406
11,4661,1406
12,5738,1406
12,5738,1406
12,5738,1406
12,5738,1406
12,5738,1406
13,6815,1406
13,6815,1406
13,6815,1406
13,6815,1406
13,6815,1406
14,353,2471
14,353,2471
14,353,2471
14,353,2471
14,353,2471
15,1430,2471
15,1430,2471
15,1430,2471
15,1430,2471
15,1430,2471
16,2507,2471
16,2507,2471
16,2507,2471
16,2507,2471
16,2507,2471
17,3584,2471
17,3584,2471
17,3584,2471
17,3584,2471
17,3584,2471
18,4661,2471
18,4661,2471
18,4661,2471
18,4661,2471
18,4661,2471
19,5738,2471
19,5738,2471
19,5738,2471
19,5738,2471
19,5738,2471
20,6815,2471
20,6815,2471
20,6815,2471
20,6815,2471
20,6815,2471
21,353,3536
21,353,3536
21,353,3536
21,353,3536
21,353,3536
22,1430,3536
22,1430,3536
22,1430,3536
22,1430,3536
22,1430,3536
23,2507,3536
23,2507,3536
23,2507,3536
23,2507,3536
23,2507,3536
24,3584,3536
24,3584,3536
24,3584,3536
24,3584,3536
24,3584,3536
25,4661,3536
25,4661,3536
25,4661,3536
25,4661,3536
25,4661,3536
26,5738,3536
26,5738,3536
26,5738,3536
26,5738,3536
26,5738,3536
27,6815,3536
27,6815,3536
27,6815,3536
27,6815,3536
27,6815,3536
