Test ID,Main X,Main Y
0,0,161
0,0,161
0,0,161
0,0,161
0,0,161
1,1024,161
1,1024,161
1,1024,161
1,1024,161
1,1024,161
2,2048,161
2,2048,161
2,2048,161
2,2048,161
2,2048,161
3,3072,161
3,3072,161
3,3072,161
3,3072,161
3,3072,161
4,4096,161
4,4096,161
4,4096,161
4,4096,161
4,4096,161
5,5120,161
5,5120,161
5,5120,161
5,5120,161
5,5120,161
6,6144,161
6,6144,161
6,6144,161
6,6144,161
6,6144,161
7,7168,161
7,7168,161
7,7168,161
7,7168,161
7,7168,161
8,0,1346
8,0,1346
8,0,1346
8,0,1346
8,0,1346
9,1024,1346
9,1024,1346
9,1024,1346
9,1024,1346
9,1024,1346
10,2048,1346
10,2048,1346
10,2048,1346
10,2048,1346
10,2048,1346
11,3072,1346
11,3072,1346
11,3072,1346
11,3072,1346
11,3072,1346
12,4096,1346
12,4096,1346
12,4096,1346
12,4096,1346
12,4096,1346
13,5120,1346
13,5120,1346
13,5120,1346
13,5120,1346
13,5120,1346
14,6144,1346
14,6144,1346
14,6144,1346
14,6144,1346
14,6144,1346
15,7168,1346
15,7168,1346
15,7168,1346
15,7168,1346
15,7168,1346
16,0,2531
16,0,2531
16,0,2531
16,0,2531
16,0,2531
17,1024,2531
17,1024,2531
17,1024,2531
17,1024,2531
17,1024,2531
18,2048,2531
18,2048,2531
18,2048,2531
18,2048,2531
18,2048,2531
19,3072,2531
19,3072,2531
19,3072,2531
19,3072,2531
19,3072,2531
20,4096,2531
20,4096,2531
20,4096,2531
20,4096,2531
20,4096,2531
21,5120,2531
21,5120,2531
21,5120,2531
21,5120,2531
21,5120,2531
22,6144,2531
22,6144,2531
22,6144,2531
22,6144,2531
22,6144,2531
23,7168,2531
23,7168,2531
23,7168,2531
23,7168,2531
23,7168,2531
24,0,3716
24,0,3716
24,0,3716
24,0,3716
24,0,3716
25,1024,3716
25,1024,3716
25,1024,3716
25,1024,3716
25,1024,3716
26,2048,3716
26,2048,3716
26,2048,3716
26,2048,3716
26,2048,3716
27,3072,3716
27,3072,3716
27,3072,3716
27,3072,3716
27,3072,3716
28,4096,3716
28,4096,3716
28,4096,3716
28,4096,3716
28,4096,3716
29,5120,3716
29,5120,3716
29,5120,3716
29,5120,3716
29,5120,3716
30,6144,3716
30,6144,3716
30,6144,3716
30,6144,3716
30,6144,3716
31,7168,3716
31,7168,3716
31,7168,3716
31,7168,3716
31,7168,3716
